Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
f4bbe318-65e4-c40d-4c5c-89297bca02fe,1933-01-27,,999-46-8191,S99997586,X25465944X,Mr.,Jacques50,Hahn503,,,S,white,nonhispanic,M,Northampton  Massachusetts  US,495 Carroll Gateway Unit 29,Ashland,Massachusetts,Middlesex County,,42.24807557920349,-71.42894682862747,1386063.95,4587.41
e27d6ec0-2aeb-447f-eae2-c167e68b7f07,1956-06-04,,999-11-4141,S99968555,X42116366X,Ms.,Adrian111,Kutch271,,,S,black,nonhispanic,F,Somerville  Massachusetts  US,551 Conroy Lodge Suite 68,Worcester,Massachusetts,Worcester County,01603,42.27399346883202,-71.78511759347666,13897.98,0.0
951ac36b-61cf-86dc-ee19-e40e7c8dabb5,1986-12-25,,999-88-4276,S99930700,X685182X,Mr.,Nicolás801,Monroy712,,,S,black,hispanic,M,Roseau  Saint George  DM,909 Koss Gardens,Salem,Massachusetts,Essex County,,42.52551817036683,-70.88042070357977,791660.8099999999,3908.7699999999995
c7fff683-fd1b-f937-71ae-a490a80c9197,1933-01-27,,999-91-2167,S99932911,X16038536X,Mr.,Cornelius968,Parker433,,,M,white,nonhispanic,M,Revere  Massachusetts  US,691 Wunsch Wall Suite 72,Ashland,Massachusetts,Middlesex County,,42.213381187880884,-71.46794333230429,1722421.8499999999,31637.409999999993
6d200d52-7b87-500a-eb1e-b07011d8d11f,1955-07-03,,999-80-7409,S99961624,X43316795X,Mrs.,Jamila16,Lebsack687,,McKenzie376,M,black,nonhispanic,F,Webster  Massachusetts  US,120 Robel Common Apt 8,Milford,Massachusetts,Worcester County,01757,42.20543419486049,-71.55048202148758,1449165.03,11225.349999999999
da16b3b2-313a-7f0d-cb42-39387a0902a4,1916-09-30,,999-66-1673,S99979568,X35274092X,Mr.,Benjamín452,Vega377,MD,,M,black,hispanic,M,Lima  Lima Province  PE,455 Farrell Path Apt 35,Needham,Massachusetts,Norfolk County,,42.344196641722874,-71.21032190621338,1577848.95,16427.27
aeb22336-dcfb-9319-fcb0-3dd98a86eb0b,1946-11-03,,999-10-9405,S99949051,X42908809X,Mrs.,Roma9,Lind531,,Tremblay80,M,asian,nonhispanic,F,Ho Chi Minh City  Gia Định  VN,363 Christiansen Wall Unit 20,Brookline,Massachusetts,Norfolk County,02445,42.33670037221688,-71.1486158786193,1350725.56,12918.509999999995
b651b6da-6491-a505-484e-e75d46cd597d,1918-07-15,,999-93-4551,S99935073,X75554235X,Mrs.,Mavis612,McKenzie376,,Price929,M,white,nonhispanic,F,Wellesley  Massachusetts  US,268 Koelpin Green,Watertown,Massachusetts,Middlesex County,02472,42.379785115266905,-71.20450886319232,886945.95,8696.449999999997
b3064b90-9a02-3eaa-6699-85732f21eac7,1928-12-10,,999-25-5826,S99969352,X11028751X,Mr.,Freeman822,Grimes165,,,M,white,nonhispanic,M,Seekonk  Massachusetts  US,392 Gibson Tunnel,Framingham,Massachusetts,Middlesex County,01702,42.31423951068579,-71.42657152807952,98946.01,8398.15
ec3898b6-f0fe-caab-9422-904bff9fe22e,1997-10-01,,999-39-6330,S99948921,X62769121X,Ms.,Débora815,Aguilera202,,,,white,hispanic,F,Santo Domingo  National District  DO,471 Steuber Approach,Boston,Massachusetts,Suffolk County,02121,42.39710927276003,-71.09356372647088,603129.38,4032.0899999999997
a9748f8f-fbb1-87da-052d-0915b2478fa8,1951-10-19,,999-23-9257,S99947680,X41681263X,Mr.,Max124,Kling921,,,M,white,nonhispanic,M,Belmont  Massachusetts  US,1092 Hickle Station,Taunton,Massachusetts,Bristol County,02767,41.90980963075119,-71.07881823791855,1427059.16,5509.3099999999995
df07c2e3-f9a9-b368-3bf1-b521663b055b,1951-01-02,,999-52-2487,S99952602,X49104191X,Mr.,Donte636,Kris249,,,M,white,nonhispanic,M,West Springfield  Massachusetts  US,372 Halvorson Glen,Springfield,Massachusetts,Hampden County,01119,42.08325583387495,-72.61433211787161,1660370.62,5963.5199999999995
be1924ea-8a82-8176-1ee9-fb5d488ffdbd,1953-04-23,,999-63-2493,S99995875,X6690299X,Mr.,Lupe126,Shanahan202,,,M,white,nonhispanic,M,Fitchburg  Massachusetts  US,237 Hudson Vale,Somerville,Massachusetts,Middlesex County,02145,42.394325838982546,-71.06899796408848,1241175.75,4297.7
e18687db-4efb-ce7a-ea0b-f2c911d77946,1939-06-17,,999-15-7212,S99953187,X24099475X,Mr.,Dewayne363,Rice937,,,M,asian,nonhispanic,M,Chongqing  Chongqing Municipality  CN,302 Hirthe Ranch Suite 28,Ashland,Massachusetts,Middlesex County,,42.29277761960107,-71.45065944792587,1441101.67,8147.48
ed830873-692c-f609-e998-099136e9aff1,1917-12-24,,999-59-4860,S99993226,X42201269X,Mr.,Robin66,Hilpert278,,,S,white,nonhispanic,M,Marlborough  Massachusetts  US,628 Terry Corner Apt 66,New Bedford,Massachusetts,Bristol County,02746,41.523115313303755,-70.95241907022671,1586567.81,173956.79
dec4c797-78b2-812c-91da-165fde2acb01,1951-04-02,,999-66-2688,S99923477,X19390088X,Mrs.,Theda286,Bruen238,,Erdman779,M,white,hispanic,F,Greenfield  Massachusetts  US,892 Rippin Row Suite 21,Springfield,Massachusetts,Hampden County,01013,42.15090851698815,-72.55467373513657,241560.73,16688.549999999996
f97a5a79-dbea-c62f-7ecf-3b81e44af1dc,1919-04-18,,999-18-6960,S99963627,X72788414X,Mr.,Samuel331,Concepción765,,,M,white,hispanic,M,Bayamon  Puerto Rico  PR,419 Rohan Heights Apt 6,Leicester,Massachusetts,Worcester County,,42.233729361434534,-71.88391489367801,1493085.67,4264.879999999999
f206fb51-f145-834b-5404-5abd11635b63,1916-08-03,,999-25-4453,S99969647,X11521799X,Mr.,Wally311,Ritchie586,,,M,white,nonhispanic,M,Norton  Massachusetts  US,156 Ernser Crossing Unit 35,Springfield,Massachusetts,Hampden County,01106,42.20356841363887,-72.51949731500888,208558.99,11410.6
b69026b4-fbf5-5c97-8d40-d6140a940ad8,1946-03-11,,999-91-5302,S99973635,X50538048X,Mrs.,Marinda592,Farrell962,,Gulgowski816,M,white,nonhispanic,F,Newton  Massachusetts  US,700 Rempel Lodge,Waltham,Massachusetts,Middlesex County,02472,42.42572060374184,-71.20551358079865,61476.14,3779.5599999999995
d2ac5df0-3a67-d0ed-8e36-4c295d66a2b7,1931-08-01,,999-27-3877,S99995543,X57553868X,Mr.,Brad867,Miller503,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,573 Kohler Bypass Unit 13,Somerville,Massachusetts,Middlesex County,02144,42.35767079236194,-71.11763857229307,587980.3,1750.5499999999997
9d700cd2-9cb9-2cf4-b1cb-064ff4111d5e,1923-07-03,,999-81-8121,S99941751,X11502691X,Mrs.,Patricia625,Grijalva82,,Espinal146,M,white,hispanic,F,Santiago de los Caballeros  Santiago  DO,1045 Morissette Terrace,Hubbardston,Massachusetts,Worcester County,,42.537144785188765,-72.00412584115332,1513152.79,11068.819999999998
c4d81511-e632-d454-85d7-577531dcca08,1921-07-12,,999-29-1124,S99947943,X18385503X,Mrs.,Adrianna470,Lubowitz58,,Crona259,M,white,nonhispanic,F,Brookline  Massachusetts  US,699 Price Lane Unit 40,Millbury,Massachusetts,Worcester County,,42.21065623158716,-71.7735515115566,41747.98,5310.229999999999
fafea16f-0a90-e39f-3d4d-6a8488a19470,1969-12-24,,999-97-8942,S99986529,X62933902X,Mrs.,Eugena417,Boehm581,,McLaughlin530,M,white,nonhispanic,F,Danvers  Massachusetts  US,178 Dickens Bridge Suite 0,Boston,Massachusetts,Suffolk County,02122,42.3406013641804,-71.04995916282299,1149374.91,5055.19
ced351aa-e7c4-6657-1e3d-0f1bfafdc114,1952-08-13,,999-81-3002,S99946877,X2657106X,Mrs.,Pandora807,Bogisich202,,Batz141,M,white,nonhispanic,F,North Lakeville  Massachusetts  US,767 McClure Well,New Bedford,Massachusetts,Bristol County,02740,41.580971411895156,-71.01983337124437,1502206.33,8339.64
e7a26bc9-953a-f84f-0f07-17529de17d63,1959-07-13,,999-10-5897,S99956018,X51862481X,Ms.,Otelia900,Hermiston71,,,S,white,hispanic,F,Medford  Massachusetts  US,920 Altenwerth Skyway Apt 31,Worcester,Massachusetts,Worcester County,,42.26659031788516,-71.81289201959913,1342660.94,11081.349999999999
b900b05c-0705-c975-2ae7-165dad25c5db,1941-03-11,,999-75-9698,S99938677,X46828729X,Mr.,Isaac321,Raynor401,,,S,white,nonhispanic,M,Hingham  Massachusetts  US,825 Breitenberg Bay,Chelmsford,Massachusetts,Middlesex County,,42.56929414880319,-71.35174812205285,1436506.7,11677.02
e773a2c1-489c-3bbd-8220-dadb31a6756d,1949-07-14,,999-94-5271,S99971910,X49046030X,Mr.,Brandon214,Hagenes547,,,M,white,nonhispanic,M,Dartmouth  Massachusetts  US,933 Reinger Walk Apt 32,Worcester,Massachusetts,Worcester County,,42.30988764481467,-71.75726947147497,1198962.72,12680.359999999999
f06f3840-decb-9879-8051-b0404b4e9297,1912-09-27,,999-50-3898,S99957858,X89670285X,Ms.,Oda116,Jacobson885,,,S,white,nonhispanic,F,Hanover  Massachusetts  US,534 Halvorson Station,Medway,Massachusetts,Norfolk County,,42.12456942331854,-71.3869078126991,1707710.06,11978.17
cb9cfb7b-064e-ea9f-2451-22af6036b96f,1912-09-27,,999-96-1692,S99913319,X75537426X,Mrs.,Mistie167,Ritchie586,,Olson653,M,white,nonhispanic,F,Littleton  Massachusetts  US,612 Quitzon Corner,Medway,Massachusetts,Norfolk County,,42.11940211880712,-71.40004416707298,1673062.53,10392.359999999999
d55efce3-1a5d-c125-dbc8-2ffaec91d14e,1994-09-11,,999-55-8268,S99975932,X16041583X,Mr.,Jere230,Pfeffer420,,,,black,nonhispanic,M,Uxbridge  Massachusetts  US,878 Boyle Road Apt 18,Cambridge,Massachusetts,Middlesex County,,42.384205881347036,-71.05047240557205,681256.74,2474.64
cd3c27b3-ea4d-32be-7120-1e7f2016777b,1925-11-14,,999-91-8039,S99942059,X49791881X,Mr.,Kirk871,Carter549,,,M,white,hispanic,M,Weymouth  Massachusetts  US,523 Pouros Trailer Unit 23,Waltham,Massachusetts,Middlesex County,,42.36152431245569,-71.18229397205666,1591225.97,7266.58
e01a35ad-072a-9cb6-5dad-55ff5a28c9a1,1925-11-14,,999-89-1083,S99959526,X75912254X,Mr.,Benedict104,Harvey63,,,M,white,hispanic,M,Malden  Massachusetts  US,880 Gerhold Common,Waltham,Massachusetts,Middlesex County,02453,42.427607744426254,-71.25034470370922,1150674.16,4341.99
b8dd1798-beef-094d-1be4-f90ee0e6b7d5,1925-11-14,,999-59-4677,S99946720,X81164105X,Mr.,Abe604,Frami345,,,M,white,hispanic,M,Franklin  Massachusetts  US,584 Prohaska Center Suite 1,Waltham,Massachusetts,Middlesex County,,42.35595679398756,-71.20214100850333,1392938.66,18589.1
e8dcbba9-5cb7-99d7-9bca-eb6772b36df2,1922-12-29,,999-77-3083,S99998590,X70188994X,Mrs.,Annetta101,Olson653,,Beahan375,M,white,nonhispanic,F,Weston  Massachusetts  US,732 Altenwerth Vale,Dedham,Massachusetts,Norfolk County,02026,42.245912190167175,-71.14383460677381,1469083.78,72285.73
6ff0d514-d2bc-8e89-09f8-fb2b55c0f9e8,1980-06-20,,999-40-8325,S99925466,X44695503X,Mrs.,Fatimah228,Bayer639,,Jacobs452,M,white,hispanic,F,Lawrence  Massachusetts  US,395 Connelly Boulevard Apt 21,Wellesley,Massachusetts,Norfolk County,02481,42.297017445855644,-71.23170396842234,817310.0,10177.079999999998
a655d506-2a71-2d18-d946-b25429537347,1922-12-29,,999-41-3419,S99920362,X13201912X,Mrs.,Anh979,Satterfield305,,Walter473,M,white,nonhispanic,F,Hanson  Massachusetts  US,707 Vandervort Bridge,Dedham,Massachusetts,Norfolk County,02026,42.227749419051534,-71.15240019381571,1426744.77,35620.329999999994
3df8fffa-5995-634a-1d82-9f559ec4359d,1982-07-22,,999-99-8132,S99997609,X74551772X,Mrs.,Francisca486,Donnelly343,,Pouros728,M,white,nonhispanic,F,South Hadley  Massachusetts  US,412 Grant Dam,Fairhaven,Massachusetts,Bristol County,,41.66728589990525,-70.91289906291757,864418.26,4038.7499999999995
983aafa7-0560-f337-39a7-ca82c20862d1,1926-01-26,,999-81-4406,S99948690,X35703721X,Mrs.,Maud851,Hagenes547,,Witting912,M,white,nonhispanic,F,Billerica  Massachusetts  US,838 Padberg Meadow Unit 34,Attleboro,Massachusetts,Bristol County,,41.92697586515127,-71.26831732817509,1519016.42,16466.079999999998
f5bb4140-7299-588e-fa1e-dca5ada3fa3d,1985-09-29,,999-48-1040,S99918666,X44778172X,Mr.,Robin66,Heller342,,,M,asian,nonhispanic,M,Busan  Busan  KR,740 Prosacco Mill Apt 57,Boston,Massachusetts,Suffolk County,02118,42.38944252406773,-71.12550415281083,820761.03,4097.88
b6895581-5e52-2f97-ff34-a238a86b2f80,1976-09-04,,999-57-7962,S99938073,X13586948X,Mr.,Otto672,Fisher429,,,M,asian,nonhispanic,M,Worcester  Massachusetts  US,555 Walter Wynd Unit 84,Waltham,Massachusetts,Middlesex County,,42.43755508652308,-71.19391358360514,7022.639999999999,0.0
b8140bb0-ad5e-b2b7-6226-2a14e62b8779,1921-07-29,,999-17-3113,S99938109,X54626534X,Mr.,Gregg522,Daugherty69,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,950 Schaefer Knoll Apt 80,Beverly,Massachusetts,Essex County,01915,42.61627194294453,-70.90065738198648,1735910.68,211457.4399999999
f70fa136-6022-ee06-b88d-548bbee66089,1928-02-18,,999-67-2844,S99970390,X23714519X,Mrs.,Patricia625,Puga7,,Carvajal694,M,black,hispanic,F,Ponce  Puerto Rico  PR,917 Moen Union,Boston,Massachusetts,Suffolk County,02129,42.39418372199281,-71.0401098258497,362957.0800000001,28962.379999999997
cfa4be31-9f51-8938-f0f4-e41fdd9c05c4,1932-03-25,,999-48-7262,S99959004,X83046005X,Mr.,Marvin195,Hayes766,,,S,white,hispanic,M,Pembroke  Massachusetts  US,1052 Bahringer Crossroad Apt 80,Waltham,Massachusetts,Middlesex County,02453,42.444880718940794,-71.28427155916597,1427827.3800000001,12922.34
f994d017-6604-6f8c-57a3-df431311029b,1964-07-17,,999-79-7371,S99952605,X72895327X,Mr.,Tyrone215,Stoltenberg489,,,M,white,hispanic,M,Webster  Massachusetts  US,658 Barton Pathway,Boston,Massachusetts,Suffolk County,02467,42.37775012678641,-70.95646195655554,1511656.5999999999,5700.4
fd61b6af-c16b-e421-62b1-50f64f308171,1923-01-06,,999-82-1981,S99960098,X84903109X,Mr.,Bryce11,Bailey598,,,S,white,nonhispanic,M,Worcester  Massachusetts  US,788 Nolan Mission,Holden,Massachusetts,Worcester County,,42.39099551612239,-71.829736226566,1007468.55,2310.52
ef47fc93-03be-c621-dbd1-ed6e975dcee4,1968-06-01,,999-67-5392,S99924538,X87852943X,Ms.,Aleisha941,Nader710,,,S,white,nonhispanic,F,Fall River  Massachusetts  US,135 Bailey Harbor Apt 76,Great Barrington,Massachusetts,Berkshire County,,42.13707739243098,-73.30606591560122,1220153.15,7205.259999999999
f8ae0495-33f7-e050-76c3-d34674f16f12,1961-07-24,,999-14-9907,S99988183,X10968736X,Mr.,José3,Zelaya592,,,M,white,hispanic,M,Wesley  Saint Andrew Parish  DM,475 Wiegand Vista Unit 92,Boston,Massachusetts,Suffolk County,02129,42.36944020530332,-71.10035171057068,1599935.07,4293.84
9fb7c10a-9e9d-745e-ec00-d231ecae22f7,1950-06-11,,999-37-4975,S99924288,X14064459X,Mr.,Horacio317,Negrón227,,,M,black,hispanic,M,San Jose  San Jose  CR,621 O'Reilly Track Suite 57,Methuen,Massachusetts,Essex County,,42.73106453384783,-71.17513320069172,1533360.78,5785.49
c9b44e2d-5c07-1436-164c-ab3b11a0ab17,1956-12-18,,999-90-4573,S99994958,X4136641X,Ms.,Gaynelle249,Jaskolski867,,,S,white,nonhispanic,F,East Bridgewater  Massachusetts  US,811 Schuster Trace Suite 53,Quincy,Massachusetts,Norfolk County,,42.22753576430081,-71.00556630731361,1464961.13,8053.089999999998
e852f5d1-4a1e-95a3-ac23-1b6a663c8f88,1990-09-03,,999-92-1833,S99983329,X85983913X,Mrs.,Caroll955,O'Keefe54,,Hirthe744,M,black,nonhispanic,F,Medway  Massachusetts  US,767 Champlin Fort,Boston,Massachusetts,Suffolk County,02115,42.38257550629821,-71.07947181213109,742208.8200000001,8378.38
dc58c60e-5862-4a0a-cd41-cbcbd18bb2dc,1932-11-14,,999-58-7391,S99924286,X57547368X,Mr.,Rick943,Stamm704,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,797 Swift Road Apt 88,Brockton,Massachusetts,Plymouth County,,42.07223175859629,-70.98773272661104,1437503.75,3677.6899999999996
d8901b65-a21a-80f2-1507-34893e1e9393,1997-11-09,,999-40-8167,S99978041,X44486326X,Mr.,Jere230,Price929,,,,white,nonhispanic,M,Methuen  Massachusetts  US,1023 Sanford Center,Lowell,Massachusetts,Middlesex County,01851,42.65179746695809,-71.31680348329364,600781.68,3340.49
f19393ae-83e1-1e74-1bd7-381ce7b1a3f1,1950-06-11,,999-83-1701,S99928061,X24978093X,Mr.,Manuel446,Luevano912,,,M,black,hispanic,M,Panama City  Panama  PA,739 Pacocha Pathway,Methuen,Massachusetts,Essex County,01844,42.76009098926726,-71.15011503332653,1664345.9,6859.23
aefe9716-6072-791e-c0f7-8bb2d1227915,1933-11-22,,999-99-5029,S99943462,X58708437X,Mr.,Ty725,Schaefer657,,,M,white,nonhispanic,M,Maynard  Massachusetts  US,840 Corwin Ville,Holden,Massachusetts,Worcester County,,42.38858219167356,-71.86621989398725,1889216.34,163880.82999999996
ce785d56-cd20-a431-06bd-1f5d366ccea9,1998-03-03,,999-10-1630,S99917883,X54399118X,Mr.,Jc393,Jast432,,,,white,nonhispanic,M,Springfield  Massachusetts  US,131 Stroman Haven Apt 20,New Bedford,Massachusetts,Bristol County,02748,41.6671322911505,-70.90399358737275,479989.42,2662.2799999999997
9f1ff3ee-4f25-bc64-dca2-f2556e4b72ad,1995-04-16,,999-87-9077,S99956562,X46718464X,Ms.,Rebeca548,Cano735,,,,white,hispanic,F,San Salvador  El Salvador  SV,605 Schimmel Overpass,Methuen,Massachusetts,Essex County,01841,42.71329896993664,-71.15758463359563,538228.54,5234.419999999999
a5e1eb4a-9193-b119-9a30-1a7540db8233,1964-06-12,,999-25-3859,S99963154,X29847684X,Mr.,Haywood675,Hintz995,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,130 Grant Gardens,Chicopee,Massachusetts,Hampden County,,42.13078670832703,-72.56763735159676,1595231.22,5574.36
f419a88e-78f2-402c-0838-897f5d243056,1962-06-04,,999-46-8351,S99947576,X54248410X,Mrs.,Rema399,Rowe323,,Schaden604,M,white,nonhispanic,F,East Bridgewater  Massachusetts  US,887 Heaney Orchard Unit 74,Boston,Massachusetts,Suffolk County,02467,42.33341281267074,-71.05932781624062,1290795.23,5905.429999999999
d619e82b-87f7-59cd-83bd-29d998dde81d,1988-10-03,,999-37-4371,S99947078,X64861557X,Mr.,Carol737,Kilback373,,,M,white,nonhispanic,M,Malden  Massachusetts  US,1025 Schmeler Crossroad,Cambridge,Massachusetts,Middlesex County,02140,42.435778432129645,-71.1660410082011,755322.7,3639.6099999999997
e01d5fa2-e2eb-f23c-2de0-6a5c0d44a7ac,2002-08-24,,999-79-7254,S99980314,,Mr.,Dick869,Wiegand701,,,,white,nonhispanic,M,Framingham  Massachusetts  US,572 Bode Wynd,Springfield,Massachusetts,Hampden County,,42.15059856224696,-72.55119474363832,439032.05,6592.6799999999985
f1145f7a-d1a6-4ccb-d6b3-54d177db83ed,1919-08-13,,999-27-1864,S99931610,X86197268X,Mrs.,Latoyia537,Doyle959,,Hackett68,M,white,nonhispanic,F,Andover  Massachusetts  US,316 Lindgren Path,Lincoln,Massachusetts,Middlesex County,,42.424889134561084,-71.35458042772925,1608047.82,17927.499999999996
d130a5c2-5892-d5a3-926a-42669c3d4f82,1912-09-28,,999-22-7172,S99950017,X44183369X,Mr.,Oscar384,Ratke343,,,S,white,nonhispanic,M,Wilmington  Massachusetts  US,887 Sporer Pathway,Franklin,Massachusetts,Norfolk County,,42.094076522196936,-71.43259632224841,1420874.41,3776.6699999999996
fd83348f-f088-3a44-b8cc-faa955eca3a1,1922-06-21,,999-47-9313,S99992260,X59995880X,Ms.,Meredith572,Legros616,,,S,asian,nonhispanic,F,Westfield  Massachusetts  US,559 Abbott Glen,Gardner,Massachusetts,Worcester County,,42.53499699124959,-71.98052212425313,1763224.91,71116.82999999999
b530e420-8d4f-3542-f5ab-2829b1721b8d,1926-09-06,,999-79-3505,S99954637,X78090467X,Mrs.,Chanda935,Cormier289,,Hills818,M,white,nonhispanic,F,Brockton  Massachusetts  US,404 Strosin Arcade,Boston,Massachusetts,Suffolk County,02116,42.362642842596436,-71.0626586665889,1470772.47,17885.489999999998
ef30c279-cd5e-ab08-b02e-e57802e43557,1913-11-11,,999-52-8700,S99955935,X37639438X,Mr.,Emory494,Tremblay80,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,968 Cassin Rest,Erving,Massachusetts,Franklin County,,42.599343155468844,-72.4531702283907,1688946.98,8371.539999999999
c75d7332-fcfd-d3cb-7fff-4e9b871f1d19,1943-01-11,,999-49-4551,S99949006,X35073389X,Mrs.,Augustine565,Nolan344,,Bode78,M,white,nonhispanic,F,Braintree  Massachusetts  US,390 O'Connell Arcade Suite 78,Lynn,Massachusetts,Essex County,01906,42.43700931584918,-71.06144337520928,1445710.64,11430.379999999997
fbb52aca-db28-d68a-1216-b59790d0231f,1933-03-18,,999-91-5987,S99921628,X71260078X,Mr.,Scotty190,Pfeffer420,,,M,white,nonhispanic,M,Chelsea  Massachusetts  US,988 Mertz Vale Suite 24,Arlington,Massachusetts,Middlesex County,,42.408830000474175,-71.16944964696019,1472821.17,9507.64
c0aa4213-b1ee-0004-d58f-20257ffb7404,1942-05-07,,999-36-7441,S99951137,X8966097X,Ms.,Bernadine674,Marvin195,,,S,white,nonhispanic,F,South Yarmouth  Massachusetts  US,578 Cronin Rue Unit 77,Fall River,Massachusetts,Bristol County,02790,41.73915850182435,-71.09852205669876,1571354.41,11256.22
988ccb04-2732-511e-488b-06e2d6f30d14,1963-11-14,,999-42-4086,S99968744,X59243490X,Mr.,Alex454,Strosin214,,,M,white,nonhispanic,M,Arlington  Massachusetts  US,870 Funk Frontage road Apt 18,Attleboro,Massachusetts,Bristol County,,41.88792749038605,-71.31557460948558,1258475.05,8690.689999999999
ea0ac5ec-bd39-f004-8b2c-e03a0b7f35d3,1923-01-15,,999-85-4301,S99966950,X32321208X,Mr.,Thaddeus38,Zulauf375,,,M,black,nonhispanic,M,Rockland  Massachusetts  US,780 Gusikowski Lodge Suite 42,Acton,Massachusetts,Middlesex County,,42.4951430991641,-71.41384330691514,1653640.18,32867.26999999998
d9050b95-e5bc-5306-3420-adaedc23778d,1916-05-11,,999-73-7579,S99936208,X49670822X,Mrs.,Hazel720,Schmidt332,,Klein929,M,white,nonhispanic,F,Norwood  Massachusetts  US,827 Kiehn Highlands,Lowell,Massachusetts,Middlesex County,01854,42.60454075188111,-71.29788218116065,384921.08999999997,22262.059999999998
f38a057e-cf4e-1ec0-76e6-ab3389a2d81e,1971-01-06,,999-40-7547,S99935193,X47055970X,Mrs.,Marla843,Jones311,,Dickens475,M,white,hispanic,F,Lawrence  Massachusetts  US,266 Jacobs Ranch,Boston,Massachusetts,Suffolk County,02125,42.28664381637871,-71.09328845475827,37989.43,1329.87
a9ac2ea9-9850-7c6a-b2f0-957042455a9a,1911-11-03,,999-80-8086,S99958248,X49425032X,Mr.,Matt836,Bartoletti50,,,S,white,nonhispanic,M,Dartmouth  Massachusetts  US,387 Schmidt Crossroad,Taunton,Massachusetts,Bristol County,,41.928623880637375,-71.12383755960226,1471442.15,23599.989999999998
c4952fbd-438a-c034-17df-5da9c24ed033,1913-11-11,,999-78-5830,S99956647,X79983486X,Mr.,Reed154,Kassulke119,,,M,white,nonhispanic,M,Monson  Massachusetts  US,296 Kuhlman Path Unit 83,Erving,Massachusetts,Franklin County,,42.63709195458072,-72.41650870021127,1884784.66,215440.2399999999
c5c46a0c-d6c0-c22e-594b-a2b389228704,1924-07-20,,999-34-7554,S99994664,X67924126X,Mrs.,Rosenda12,Stehr398,,Collins926,M,white,nonhispanic,F,Harvard  Massachusetts  US,131 Baumbach Rue Unit 85,Hopkinton,Massachusetts,Middlesex County,,42.19915432809571,-71.50432045365977,1318580.01,11462.979999999998
cc55ae94-c116-5d65-c5ac-4c4ea523d24f,1929-07-28,,999-36-7297,S99966024,X79321524X,Mrs.,Jaimie425,Greenholt190,,Yost751,M,white,nonhispanic,F,Shrewsbury  Massachusetts  US,1031 Schneider Avenue,Walpole,Massachusetts,Norfolk County,02081,42.11140350607627,-71.25586260182256,216887.57,48563.12999999999
e09af5fe-01f1-8023-149f-140b8d028c86,1997-03-10,,999-42-3655,S99927027,X87166455X,Ms.,Kati243,Heidenreich818,,,,white,nonhispanic,F,Swampscott  Massachusetts  US,438 Considine Ramp Apt 99,Springfield,Massachusetts,Hampden County,01108,42.07664369123048,-72.5191243585307,76491.14,4129.53
c8481c30-a56f-85ee-98c0-23274d625cc0,1926-12-02,,999-39-8237,S99928450,X27681127X,Ms.,Devon268,Bins636,,,S,white,nonhispanic,F,Amherst  Massachusetts  US,739 Luettgen Mall,East Bridgewater,Massachusetts,Plymouth County,,41.99105232652485,-70.97705554103061,1480113.32,26299.969999999998
e29b221d-39da-889a-837c-351b613af935,1919-04-19,,999-41-7351,S99923144,X69154547X,Mrs.,Leana211,Rippin620,,Bahringer146,M,white,nonhispanic,F,Boston  Massachusetts  US,116 Ernser Junction Unit 81,Franklin,Massachusetts,Norfolk County,,42.094532111470265,-71.44249596682133,1526468.1,11899.569999999998
f1f4af1a-8170-7fc8-94a4-d7977dad408f,1927-01-07,,999-30-2845,S99931109,X20704471X,Mr.,Alvaro283,Wiegand701,,,S,black,nonhispanic,M,Hopkinton  Massachusetts  US,582 DuBuque Forge,Quincy,Massachusetts,Norfolk County,02171,42.297330801053434,-71.03017173171985,1292669.42,4206.87
ba9485fd-fcee-dace-0843-b8894ad33b8f,1913-09-08,,999-80-5868,S99999574,X37542125X,Mrs.,Aleta47,Ortiz186,,Schaefer657,M,white,nonhispanic,F,Hatfield  Massachusetts  US,651 Tillman Stravenue Suite 8,Lawrence,Massachusetts,Essex County,01840,42.73732575693444,-71.1227759731658,474778.03,19878.1
c324f02a-b4ec-2ad3-130f-ab9c9cfc47c8,1927-01-07,,999-41-7077,S99932104,X77766720X,Mr.,Rick943,Funk324,,,M,black,nonhispanic,M,Taunton  Massachusetts  US,543 Hettinger Heights Unit 26,Quincy,Massachusetts,Norfolk County,02186,42.27582856728436,-71.00680135997663,1806483.53,22979.509999999987
b6b75395-25c3-9795-6bc7-38ef5257524a,1981-01-14,,999-30-4209,S99997467,X39273786X,Mrs.,Genoveva361,Sawayn19,,Jacobson885,M,white,hispanic,F,Franklin  Massachusetts  US,824 Koelpin Terrace Apt 84,Waltham,Massachusetts,Middlesex County,02472,42.32291310616406,-71.13507676350551,932187.74,3783.7499999999995
